0.849455595,0.878496885,0.8504408,0.817251205,0.815241456,0.847444594,0.828370571,0.792947233,2
0.830347419,0.737386107,0.739655077,0.854721427,0.934799492,0.863731563,0.842257738,0.89165926,1
0.844458282,0.831727862,0.875374794,0.840638876,0.842526019,0.810139239,0.863970518,0.817567647,1
0.725896001,0.672058642,0.736574411,0.725919366,0.707114875,0.646642625,0.718110979,0.701628327,2
0.782342792,0.797233164,0.800863922,0.817893088,0.845775664,0.855155289,0.8737396,0.906265974,2
0.752286613,0.796910167,0.905552447,0.729175925,0.887621939,0.804691494,0.796423912,0.791390538,1
0.836811602,0.835631669,0.848636985,0.804626763,0.818496406,0.837985158,0.866309762,0.790935755,2
0.866792917,0.830734074,0.889094889,0.871480286,0.835482538,0.862127006,0.945441008,0.87397331,2
0.847039521,0.897122979,0.870699406,0.855478048,0.837722123,0.88713491,0.8598634,0.851266503,1
0.861471951,0.726453543,0.784450412,0.816308022,0.934862375,0.714697719,0.713347912,0.788214147,1
0.771582425,0.801944375,0.733751476,0.661600232,0.84272033,0.811990738,0.762406111,0.812367916,2
0.820633948,0.876097918,0.878423274,0.852800012,0.825499654,0.866789997,0.880498588,0.81021744,2
0.684409738,0.839442253,0.879161835,0.826406956,0.711133659,0.86894244,0.86944896,0.865441978,1
0.772025287,0.753629267,0.760049045,0.719487667,0.778999507,0.837698877,0.738344073,0.809693336,2
0.813408196,0.841177046,0.84319216,0.805448413,0.821672261,0.896241426,0.869945645,0.834578872,1
0.867999852,0.908031881,0.881364286,0.889487088,0.825030088,0.889917493,0.840926886,0.866068184,1
0.847750187,0.661039293,0.647527099,0.686529934,0.822396338,0.745277882,0.737649977,0.78148073,1
0.891111553,0.736443162,0.781888008,0.775500298,0.888102889,0.765112162,0.813619494,0.787568152,2
0.958616078,0.773151159,0.845959246,0.754357994,0.82325536,0.798592091,0.804787874,0.803912759,2
0.890326619,0.93422544,0.773758113,0.772054255,0.802062869,0.806667209,0.706780434,0.740379095,2
0.870806754,0.899362862,0.846950948,0.910601795,0.873974681,0.862774312,0.826883674,0.88459903,1
0.923125803,0.846544504,0.737881601,0.709232807,0.820793509,0.773593724,0.730854213,0.707113862,1
0.785254538,0.870117009,0.804831028,0.826123655,0.802492142,0.910771549,0.798583925,0.819765627,1
0.855958998,0.829155982,0.88440007,0.831877291,0.86773932,0.82180649,0.902619481,0.819894493,2
0.871205032,0.858422279,0.831616104,0.917490602,0.858011961,0.88014853,0.850558043,0.894928634,1
0.924843073,0.847620845,0.888574719,0.876179814,0.757467687,0.777970552,0.79614836,0.748578131,2
0.789132774,0.791642487,0.826873124,0.810442328,0.821998358,0.764531255,0.870818257,0.79966712,1
0.805172503,0.827184021,0.82091713,0.823922753,0.790228188,0.816744089,0.795293987,0.812153637,1
0.868065774,0.776975393,0.770838559,0.762958288,0.856835425,0.850245297,0.804921746,0.821979105,2
0.861176014,0.848411441,0.816059411,0.841655016,0.793292522,0.829653025,0.845283747,0.847335696,1
0.852474928,0.888363719,0.854321837,0.867434323,0.914279163,0.891599953,0.860862732,0.870821059,1
0.902824759,0.916992605,0.827018917,0.862083972,0.891822696,0.856657445,0.866211891,0.831668437,2
